,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
2098,2023-08-01,9OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,0.0,0.14347535800000005,0.14347535800000005,-276.3898905360008,1785894.346364487,8118.5818123044755,0.0,2023,8,2.8421383,2.0830255
2099,2019-01-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,55.38774371299975,1675.7614947340014,1620.3737510209708,-15793.800731247002,2731106.334002703,17429.132194948623,0.0,2019,1,1757.6604,562.0005
2100,2020-06-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,2.5995950699999995,252.04589974299995,249.44630467300016,-10.033431946999992,30288.430425214276,57.95582210754496,0.0,2020,6,265.21854,218.27661
2101,2023-09-01,3PREMATURE_NOTROLL,4PREMATURE,1-3M,VND,NOT_ROLL,-8.891612679000003,0.0,8.891612679000003,-5593.100763524204,1619273.4243878864,6681.973506872445,0.0,2023,9,6.373589,74.137215
2102,2023-11-01,9OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.01878,0.10198,0.0832,0.0,0.0,0.0,0.0,2023,11,11.572653,14.047081
2103,2022-02-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,0.12272316999999998,16.466561809999998,16.34383864,-0.009147754000000003,26631.25401477824,42.919556126331464,0.0,2022,2,11.113834,-46.033524
2104,2019-03-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-0.02892774099999998,33.005133395,33.034061136000005,-17.20504562699998,24816.054827752727,60.39069985048885,0.0,2019,3,25.356438,47.139416
2105,2023-10-01,1NEW_NOTROLL,2NEW,From 18M,VND,NOT_ROLL,3.8246736109999997,3.8246736109999997,0.0,-1036.4030111759873,140109.9438793681,1298.3906685324557,0.0,2023,10,-1.102096,15.549361
2106,2023-10-01,5NEW_AUTOROLL,2NEW,12-18M,VND,AUTOROLL,616.7168746659946,616.7168746659946,0.0,-42057.03945005801,5545051.235508078,49835.13481086564,0.0,2023,10,1571.8796,28.978868
2107,2023-04-01,7PREMATURE_AUTOROLL,4PREMATURE,4-5M,VND,AUTOROLL,-0.068,0.0,0.068,-64.1705444379999,14148.72271837643,74.61101577887659,0.0,2023,4,0.0466713,-31.369482
2108,2021-12-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,2.385877365999998,271.6494114599998,269.26353409399997,-1.0350034309999983,36059.0440288788,46.59390397208455,0.0,2021,12,185.48799,317.89236
2109,2019-01-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.005025,0.065025,0.06,0.0,0.0,0.0,0.0,2019,1,1063.536,1282.7291
2110,2020-03-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,2.5767704112450005,171.393467248245,168.816696837,-0.025356485000000026,13135.741824130997,37.72759440916616,0.0,2020,3,100.71318,132.2502
2111,2023-01-01,1NEW_NOTROLL,2NEW,1-3M,VND,NOT_ROLL,2678.612385942937,2678.612385942937,0.0,-6067.633393283489,1299323.3158367167,6960.062391475444,0.0,2023,1,2577.8352,32.376945
2112,2020-06-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.8996557529999999,0.8996557529999999,-71.10962897499999,802820.8743208311,3343.0654776010006,0.0,2020,6,21.743538,22.8583
2113,2019-06-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,386.77301523699987,386.77301523699987,0.0,-19.84977086400006,27540.269415335457,104.31527439762674,0.0,2019,6,317.1497,-54.693134
2114,2019-04-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,7647.904756317792,7647.904756317792,0.0,-5810.416261110988,1545858.0365270642,6879.016187422993,0.0,2019,4,682.8126,188.67133
2115,2022-08-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-14901.96479380894,0.0,14901.96479380894,-146.00637551513844,1616749.649886235,6316.2084605201135,0.0,2022,8,-0.90182817,15021.641
2116,2022-12-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-4292.982042615986,0.0,4292.982042615986,-777.5635976569996,1572251.1764079072,7488.464146306776,0.0,2022,12,-9.638481,4549.0654
2117,2023-07-01,7PREMATURE_AUTOROLL,4PREMATURE,From 18M,VND,AUTOROLL,-0.58554704,0.0,0.58554704,-1043.2471258159956,142326.41138030516,1304.0458149779954,0.0,2023,7,8.849596,11.808477
2118,2023-11-01,9OTHERS,6OTHERS,,VND,AUTOROLL,-3.2115715069999995,0.73286,3.9444315069999996,0.0,0.0,0.0,0.0,2023,11,18.257692,14.010381
2119,2023-05-01,0UNCHANGED_NOTROLL,1UNCHANGED,,VND,NOT_ROLL,0.0,698.5088851750002,698.5088851750002,0.0,0.0,0.0,0.0,2023,5,316.87677,411.04816
2120,2022-01-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-6.736168570000001,396.4842984229999,403.22046699299983,-4.162118884,33278.47113967068,51.69481024911255,0.0,2022,1,297.6572,233.03067
2121,2023-11-01,5NEW_AUTOROLL,2NEW,less than 1M,NON-VND,AUTOROLL,3.5334207429999998,3.5334207429999998,0.0,0.0,0.0,0.0,0.0,2023,11,10.6413965,-8.641209
2122,2021-11-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.19424855500000002,2.7322263830000004,2.537977828,0.0,0.0,0.0,0.0,2021,11,2329.944,2371.6587
2123,2019-02-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.014972094999999994,19.336772471999996,19.321800377000002,-1837.1542296800042,1002362.5840055412,1916.5319098598507,0.0,2019,2,1.9846767,24.967815
2124,2023-04-01,5NEW_AUTOROLL,2NEW,4-5M,VND,AUTOROLL,15.64185060699999,15.64185060699999,0.0,-64.1705444379999,14148.72271837643,74.61101577887659,0.0,2023,4,12.140815,14.051419
2125,2018-12-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-15163.24911509017,0.0,15163.24911509017,0.0,0.0,0.0,0.0,2018,12,5.779435,14977.915
2126,2023-01-01,5NEW_AUTOROLL,2NEW,12-18M,VND,AUTOROLL,5652.484540525358,5652.484540525358,0.0,-24687.19728059409,3670156.491451187,27593.569589181265,0.0,2023,1,5753.315,-59.072823
2127,2019-06-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,0.014346575,1.724446575,1.7101,-5278.0060587099115,1352912.996234695,6435.952820561832,0.0,2019,6,10.9486475,-22.62834
2128,2022-03-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,0.21800440599999998,21.571843266,21.353838859999996,-3.363695951000006,27004.714733763634,32.513285031850714,0.0,2022,3,27.691565,-2.6104243
2129,2022-08-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,45286.76723401034,45286.76723401034,-21805.087812351954,4365776.067659514,25210.43411996643,0.0,2022,8,45494.906,45748.793
2130,2019-10-01,3ROLL,3ROLL,From 18M,NON-VND,NOT_ROLL,0.0045841879999999995,13.991938911,13.987354723,-0.03562351099999993,12793.39489875091,39.05144178158292,0.0,2019,10,1.654414,25.409138
2131,2023-12-01,6ROLL_AUTOROLL,3ROLL,,VND,AUTOROLL,1.6904362350000002,20.935190261,19.244754026,0.0,0.0,0.0,0.0,2023,12,5823.816,6031.0273
2132,2022-04-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.0013030599999999995,0.954075648,0.9553787079999999,0.0,73.53458148960013,0.13177680531399993,0.0,2022,4,23.18969,33.004295
2133,2019-12-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,607.9199635490008,607.9199635490008,0.0,0.0,0.0,0.0,2019,12,1350.3196,1330.4095
2134,2023-09-01,3PREMATURE_NOTROLL,4PREMATURE,,VND,NOT_ROLL,-70.45904,0.0,70.45904,0.0,0.0,0.0,0.0,2023,9,6.373589,74.137215
2135,2022-01-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,1501.5320309619735,1501.5320309619735,0.0,-5947.15139041105,1278027.2623507122,6604.591423518167,0.0,2022,1,1481.9712,-99.786514
2136,2023-05-01,1NEW_NOTROLL,2NEW,From 18M,VND,NOT_ROLL,1.0451749920000002,1.0451749920000002,0.0,-1093.4760464319952,148341.32041863777,1357.5018129171187,0.0,2023,5,20.487333,20.987223
2137,2023-02-01,1NEW_NOTROLL,2NEW,6-9M,VND,NOT_ROLL,3426.8177646269883,3426.8177646269883,0.0,-44639.572443162135,6795261.3504263135,49698.90440887371,0.0,2023,2,816.3456,65.61206
2138,2023-07-01,6ROLL_AUTOROLL,3ROLL,1-3M,NON-VND,AUTOROLL,0.09067585600000014,209.55230904400003,209.46163318799995,-0.7563898479999988,23077.088415077178,57.59567151354022,0.0,2023,7,198.39737,264.01538
2139,2023-07-01,4UNCHANGED_AUTOROLL,1UNCHANGED,12-18M,VND,AUTOROLL,0.0,54894.66762323078,54894.66762323078,-42511.855290562264,5589071.452545683,49992.876617101916,0.0,2023,7,54880.348,54951.52
2140,2023-12-01,3PREMATURE_NOTROLL,4PREMATURE,12-18M,VND,NOT_ROLL,-922.0329901409999,0.0,922.0329901409999,0.0,0.0,0.0,0.0,2023,12,-3.1102347,693.94885
2141,2023-11-01,4UNCHANGED_AUTOROLL,1UNCHANGED,12-18M,VND,AUTOROLL,0.0,53124.36935374493,53124.36935374493,0.0,0.0,0.0,0.0,2023,11,51545.12,51591.645
2142,2019-10-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-47.468037632999994,0.0,47.468037632999994,0.0,50.37058246567255,0.11426748964400017,0.0,2019,10,-2.751369,15.198742
2143,2023-11-01,9OTHERS,6OTHERS,4-5M,VND,AUTOROLL,0.1881959999999998,5.63609712,5.447901119999999,0.0,0.0,0.0,0.0,2023,11,15.847152,-3.2072186
2144,2021-10-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,11.01822995,11.01822995,0.0,-0.010872399999999992,26740.256400782848,61.09840968184787,0.0,2021,10,13.763467,-11.275259
2145,2023-03-01,0UNCHANGED_NOTROLL,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.0,0.0,-725.3965289339985,1571297.6731422455,7719.142901595816,0.0,2023,3,-4.3958807,79.93202
2146,2019-10-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.01641899,0.201118085,0.184699095,0.0,0.0,0.0,0.0,2019,10,3059.924,3557.2515
2147,2023-03-01,9OTHERS,6OTHERS,1-3M,NON-VND,AUTOROLL,-0.32185173699999997,26.450958280000002,26.772810017000005,-0.7950374740000031,26679.828663189877,71.86544228625296,0.0,2023,3,18.68363,-9.140399
2148,2022-07-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,31.664585775000003,31.664585775000003,0.0,-3.0984263309999998,30252.226893665615,36.154163868230114,0.0,2022,7,18.175983,38.40419
2149,2024-01-01,9OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,-0.088,0.142477286,0.230477286,0.0,0.0,0.0,0.0,2024,1,11.511957,203.56386
2150,2019-10-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,71.192168326,71.192168326,0.0,-11.258747191999968,33352.21480196331,76.56146532173354,0.0,2019,10,48.79223,-11.285385
2151,2018-12-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,9.088694980999971,50.71066849000009,41.62197350900015,0.0,0.0,0.0,0.0,2018,12,65.21368,32.206238
2152,2023-09-01,6ROLL_AUTOROLL,3ROLL,,VND,AUTOROLL,4.084923696000001,50.605055039,46.520131343,0.0,0.0,0.0,0.0,2023,9,5903.0366,5955.4243
2153,2020-06-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,2.6864987840000003,85.87836262899998,83.19186384499999,-10.033431946999992,30288.430425214276,57.95582210754496,0.0,2020,6,46.539165,46.599384
2154,2020-12-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,13.647722216000043,61.91958451800015,48.27186230200013,-8838.714141256994,1553794.1852887063,10210.869591421319,0.0,2020,12,59.79032,43.493404
2155,2023-02-01,4UNCHANGED_AUTOROLL,1UNCHANGED,10-11M,VND,AUTOROLL,0.0,97.38588024000006,97.38588024000006,-98.23997367800018,15804.414545240821,108.9029431636763,0.0,2023,2,97.58887,97.50997
2156,2024-01-01,9OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,23.131173862000004,57.92865622900001,34.797482367,0.0,0.0,0.0,0.0,2024,1,59.727493,89.62575
2157,2023-10-01,5NEW_AUTOROLL,2NEW,6-9M,VND,AUTOROLL,11894.348470537701,11894.348470537701,0.0,-59980.022562367536,9612847.95226192,70227.08569036348,0.0,2023,10,11995.7,-129.59312
2158,2021-02-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,17.066331310000002,17.066331310000002,0.0,0.0,13112.570778889954,26.072362693377016,0.0,2021,2,23.911045,33.8064
2159,2023-12-01,0UNCHANGED_NOTROLL,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,12,10.824854,17.946346
2160,2023-11-01,9OTHERS,6OTHERS,6-9M,NON-VND,AUTOROLL,-1.1399754680000005,240.876896575,242.01687204299998,0.0,0.0,0.0,0.0,2023,11,164.54794,118.770805
2161,2019-07-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,6176.83913726836,6176.83913726836,0.0,-18543.828086169513,3120243.860374637,21153.451732998812,0.0,2019,7,6025.2363,-30.39617
2162,2019-01-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-19234.669162410264,0.0,19234.669162410264,-36.838504395,41377.62814464541,109.83773357999792,0.0,2019,1,2.4573295,18928.736
2163,2022-03-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.08505989900000001,1.4153751280000002,1.3303152289999998,0.0,0.0,0.0,0.0,2022,3,163.24028,73.02088
2164,2019-06-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-2e-09,9.33e-07,9.35e-07,0.0,7.188720000000004e-05,0.0,0.0,2019,6,9.822234,-89.25436
2165,2022-04-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,32.53636127600001,32.53636127600001,0.0,-41.07489786399999,14105.2019644049,51.60731668316075,0.0,2022,4,-42.73046,-57.95576
2166,2023-08-01,3PREMATURE_NOTROLL,4PREMATURE,12-18M,VND,NOT_ROLL,-81.46335940300003,0.0,81.46335940300003,-42913.19420120214,5634841.891870622,50518.485425473686,0.0,2023,8,21.749187,190.76384
2167,2019-08-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,6869.691283472603,6869.691283472603,0.0,-18968.53071066975,3176238.0610588207,21589.026846874098,0.0,2019,8,7224.8467,-6.3134985
2168,2021-08-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.9637403119999932,13.996970354999998,12.033230042999987,-898.123607227001,136150.46809678443,1030.3057546912046,0.0,2021,8,12.675304,11.146051
2169,2023-02-01,9OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,19.55521893599998,84.23734294900004,64.68212401300012,-26520.42284198912,4202316.811862414,30022.60888078978,0.0,2023,2,282.2209,182.41563
2170,2020-09-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,23.629589910999997,23.629589910999997,0.0,-2.2986639059999967,24431.670564862958,38.50163972426294,0.0,2020,9,33.26499,-9.834351
2171,2024-01-01,9OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.0019691,0.2364181,0.234449,0.0,0.0,0.0,0.0,2024,1,14.866883,-38.281265
2172,2020-04-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,2186.1527833329674,2186.1527833329674,-3660.2860867650156,1095867.2925008726,4417.997299512418,0.0,2020,4,816.2336,958.7532
2173,2024-01-01,9OTHERS,6OTHERS,From 18M,VND,AUTOROLL,1.3661405009999998,10.411651275999997,9.045510775,0.0,0.0,0.0,0.0,2024,1,54.58139,-112.56466
2174,2020-09-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-6.042399836999998,225.62160034599995,231.66400018299996,-12.87615352099998,21594.492766503114,33.61844137655092,0.0,2020,9,282.0871,220.24037
2175,2023-04-01,3PREMATURE_NOTROLL,4PREMATURE,,VND,NOT_ROLL,-1.7900000000000003,0.0,1.7900000000000003,0.0,0.0,0.0,0.0,2023,4,-4.2485924,55.65112
2176,2022-07-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,12.984740499999994,12.984740499999994,0.0,-230.31042103300118,43398.844967890014,275.48481212202586,0.0,2022,7,49.30158,1.95486
2177,2023-02-01,1NEW_NOTROLL,2NEW,4-5M,VND,NOT_ROLL,11.53070199999999,11.53070199999999,0.0,-56.36088119200009,14142.999068572042,68.53868170199807,0.0,2023,2,22.865059,-1.8260454
2178,2023-04-01,0UNCHANGED_NOTROLL,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,63.23184447100004,63.23184447100004,-64.1705444379999,14148.72271837643,74.61101577887659,0.0,2023,4,10.64317,-2.0591555
2179,2021-07-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,18.947486626999975,82.79661970100011,63.849133074000186,-7110.814946928046,1388590.4448841067,7698.423242473425,0.0,2021,7,62.370995,72.25208
2180,2020-07-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,0.334388146,3.1417502770000008,2.8073621309999996,-1325.4327032869962,189361.74258553452,1503.9515647649414,0.0,2020,7,5.2672653,20.801003
2181,2018-11-01,6OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.130119,0.3553789999999999,0.22526000000000002,0.0,0.0,0.0,0.0,2018,11,-13.407404,0.9568123
2182,2020-06-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.565821619,140.22640050899997,140.792222128,-0.02433993100000004,11329.722934642949,34.060534125679624,0.0,2020,6,102.420715,66.32059
2183,2019-11-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,55.682053173998725,1640.400827751004,1584.7187745769547,-23711.915848004726,3951739.290916112,27213.47134666289,0.0,2019,11,1712.2366,1528.126
2184,2023-09-01,9OTHERS,6OTHERS,,VND,AUTOROLL,70.43504000000001,71.07704000000001,0.642,0.0,0.0,0.0,0.0,2023,9,24.720701,-2.9736576
2185,2019-03-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.387158403999999,12.460129273999996,11.072970870000002,-2324.034311906986,322519.86745307036,2603.5171273103992,0.0,2019,3,20.134253,-14.268621
2186,2024-01-01,6ROLL_AUTOROLL,3ROLL,6-9M,NON-VND,AUTOROLL,-0.03861804299999996,27.936233272,27.974851315000002,0.0,0.0,0.0,0.0,2024,1,49.64159,-55.748837
2187,2023-10-01,6ROLL_AUTOROLL,3ROLL,less than 1M,VND,AUTOROLL,0.0042691,10.556404587,10.552135486999996,-312.19212162399884,1981280.8926334633,9275.593252593497,0.0,2023,10,-3.7938015,54.040676
2188,2020-10-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.008780666999999999,2.472971768,2.481752435,0.0,347.4080896340744,0.4005405262319992,0.0,2020,10,7.1086373,23.003784
2189,2020-03-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.05394190699999999,3.2038452729999998,3.149903365999999,-29.028253176999993,7726.724671067379,36.507917115854724,0.0,2020,3,10.045372,22.315025
2190,2021-03-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.06407373899999999,5.418272723000002,5.354198983999998,-28.465219629000046,10011.79259004732,37.53572018543271,0.0,2021,3,28.692156,23.307732
2191,2022-09-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.199804285,2.984928971,2.785124686,0.0,0.0,0.0,0.0,2022,9,3533.7253,3536.4617
2192,2020-12-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.10159649800000001,40.435355345000005,40.333758847000006,-11.835949664000006,64791.11389976987,123.48272378274157,0.0,2020,12,35.981113,3.4997015
2193,2023-06-01,4UNCHANGED_AUTOROLL,1UNCHANGED,12-18M,VND,AUTOROLL,0.0,54408.10658249441,54408.10658249441,-40751.53690677893,5564326.388923241,49529.027355381564,0.0,2023,6,52533.848,51915.496
2194,2019-09-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,44.24475557099922,7417.440939929962,7373.196184359571,-5330.003552797058,1279943.124952726,6437.621172090093,0.0,2019,9,3377.9436,3447.582
2195,2019-10-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,121.06094468500004,121.06094468500004,0.0,-1711.4429048640075,245649.10777202537,1907.3225539627883,0.0,2019,10,42.00886,-16.038132
2196,2023-09-01,5NEW_AUTOROLL,2NEW,1-3M,VND,AUTOROLL,9281.585906023176,9281.585906023176,0.0,-5593.100763524204,1619273.4243878864,6681.973506872445,0.0,2023,9,111.664505,3.8187914
2197,2023-01-01,9OTHERS,6OTHERS,10-11M,VND,AUTOROLL,77.262540799,77.262540799,0.0,-72.58068302100016,12460.673354431983,83.04645339535149,0.0,2023,1,28.875025,135.40933
2198,2024-01-01,6ROLL_AUTOROLL,3ROLL,12-18M,VND,AUTOROLL,88.65382716400097,1233.4227269270325,1144.7688997629734,0.0,0.0,0.0,0.0,2024,1,1232.8312,1049.5251
2199,2019-09-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,61.074046778999985,61.074046778999985,0.0,-10.530592688000004,33161.093919453895,73.2309528541434,0.0,2019,9,84.68783,-9.253384
2200,2021-12-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,12.144354253999992,200.19392726200016,188.0495730080001,-5958.736241766085,1272821.6456745635,6696.039809153088,0.0,2021,12,102.88681,196.45583
2201,2023-11-01,2SCHE_NOTROLL,4SCHEDULE,less than 1M,VND,NOT_ROLL,-1250.3405572449908,0.0,1250.3405572449908,0.0,0.0,0.0,0.0,2023,11,3.9204948,765.8893
2202,2023-06-01,6ROLL_AUTOROLL,3ROLL,12-18M,NON-VND,AUTOROLL,0.169137207,20.485641369,20.316504162,-1.7299805519999985,23734.384044003877,41.742246880766444,0.0,2023,6,69.89257,70.51839
2203,2023-01-01,4UNCHANGED_AUTOROLL,1UNCHANGED,10-11M,VND,AUTOROLL,0.0,0.0,0.0,-72.58068302100016,12460.673354431983,83.04645339535149,0.0,2023,1,103.1339,65.983086
2204,2023-02-01,6ROLL_AUTOROLL,3ROLL,1-3M,VND,AUTOROLL,-164.71050284699396,7143.877667007213,7308.588169854731,-5685.648637900351,1327365.676465553,6608.610362145916,0.0,2023,2,127.54576,113.669716
2205,2019-10-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,47.643038089999365,1402.7293772960018,1355.0863392059823,-23545.12764265692,3821489.0812914735,26886.049136144353,0.0,2019,10,1306.8907,1571.6564
2206,2023-01-01,1NEW_NOTROLL,2NEW,less than 1M,VND,NOT_ROLL,45.63394700700001,45.63394700700001,0.0,-798.9028723830008,1718890.2780880644,8480.560528877193,0.0,2023,1,28.674559,-2.980334
2207,2019-10-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.4642528939999997,11.830594829999995,10.366341935999998,-1711.4429048640075,245649.10777202537,1907.3225539627883,0.0,2019,10,20.303677,-9.479912
2208,2021-04-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,3.6195614389999995,188.227945912,184.60838447299997,-5.378780638000001,16612.99760347918,18.614923540367034,0.0,2021,4,216.07507,152.23666
2209,2022-03-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-17676.703920827124,0.0,17676.703920827124,-150.5294346202796,1675152.8585258112,6464.732480752886,0.0,2022,3,-2.0216005,16879.91
2210,2024-01-01,9OTHERS,6OTHERS,12-18M,VND,AUTOROLL,176.32835340500003,351.50964713700023,175.18129373200043,0.0,0.0,0.0,0.0,2024,1,118.81209,52.44162
2211,2023-07-01,9OTHERS,6OTHERS,1-3M,VND,AUTOROLL,-5.499167153999993,25.856246567000017,31.355413721000005,-4676.5485067840145,1263419.3260785819,5579.309846345722,0.0,2023,7,20.209015,10.366769
2212,2023-08-01,9OTHERS,6OTHERS,,VND,NOT_ROLL,-0.001,0.008,0.009,0.0,0.0,0.0,0.0,2023,8,15.089072,-2.1532373
2213,2023-11-01,3PREMATURE_NOTROLL,4PREMATURE,10-11M,VND,NOT_ROLL,-0.1295,0.0,0.1295,0.0,0.0,0.0,0.0,2023,11,3.4694343,-70.921875
2214,2019-07-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,2722.2758400739503,2722.2758400739503,-5301.420702424006,1290997.0622960962,6475.929961462087,0.0,2019,7,1498.2704,1480.4731
2215,2019-03-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-0.027319451,2.0680943789999997,2.09541383,-0.02686514599999998,5873.427157878668,7.519307803576805,0.0,2019,3,25.727177,39.126587
2216,2019-09-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-3782.8167849999363,0.0,3782.8167849999363,-17.89400266500002,24667.247798139117,96.95456646189133,0.0,2019,9,0.49795443,4044.8025
2217,2019-08-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,1660.5368468699917,1660.5368468699917,0.0,-27348.33014744666,4145755.8664809577,29923.412286960738,0.0,2019,8,1591.9393,-34.432323
2218,2022-11-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.024429684999999996,0.5941096349999999,0.56967995,-50.21086401099996,10063.582234813819,57.33800282743615,0.0,2022,11,-3.6505864,-7.927215
2219,2021-12-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,14.89387130100002,69.94787747700022,55.05400617600017,-5958.736241766085,1272821.6456745635,6696.039809153088,0.0,2021,12,67.06207,66.96081
2220,2019-11-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-212.51911463699994,0.0,212.51911463699994,0.0,100.49469619420778,0.2214594383924997,0.0,2019,11,-5.0750613,173.41377
2221,2023-12-01,0UNCHANGED_NOTROLL,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,257.82876488200026,257.82876488200026,0.0,0.0,0.0,0.0,2023,12,154.92043,96.07382
2222,2023-10-01,9OTHERS,6OTHERS,,VND,NOT_ROLL,0.06386,0.06386,0.0,0.0,0.0,0.0,0.0,2023,10,13.253008,7.6889553
2223,2020-12-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0029859280000000005,18.541822551999996,18.538836623999998,-112.536159197,1140185.886761597,4359.285504101625,0.0,2020,12,23.475395,51.25196
2224,2019-03-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,23.97390768399999,23.97390768399999,0.0,-39.250447158999975,9119.856469179978,48.956779060011975,0.0,2019,3,14.96686,-20.485682
