period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2023-07,1-3M,NON-VND,0.56793586,0.56793586,0,-0.756389848,23077.08842,57.59567151,0
2020-12,From 18M,VND,0,2045.007339,2045.007339,1445.832059,178325.7615,1424.462314,0
2022-06,6-9M,NON-VND,78.06633641,389.6841505,311.6178142,-9.236000928,88756.52598,103.4091691,0
2023-09,10-11M,VND,0,307.8785948,307.8785948,-258.4535366,37304.77368,306.9957316,0
2023-01,12-18M,VND,-33109.25516,6217.135715,39326.39087,-24687.19728,3670156.491,27593.56959,0
2021-05,1-3M,NON-VND,-0.108430947,34.94377825,35.0522092,-1.138537939,22451.03967,33.80623981,0
2020-03,1-3M,VND,0.400174838,2.194574838,1.7944,-2673.808209,965380.633,2870.442053,0
2022-03,6-9M,NON-VND,59.43648559,361.089756,301.6532704,-10.09108785,81014.14419,97.53985509,0
2019-02,1-3M,VND,0,24.88133304,24.88133304,-4216.294597,521459.6536,5254.084969,0
2020-03,1-3M,VND,0,277.8389148,277.8389148,-2673.808209,965380.633,2870.442053,0
2019-01,6-9M,VND,6852.993464,35497.06132,28644.06786,-63175.20292,10924425.34,69716.52876,0
2021-01,less than 1M,VND,-23.6895955,0,23.6895955,-126.49245,1276723.261,4712.790351,0
2018-12,NULL,VND,0.001,0.004,0.003,0,0,0,0
2023-01,NULL,VND,3137.039723,3137.039723,0,0,0,0,0
2019-05,4-5M,NON-VND,0.230663527,71.39985646,71.16919294,-0.007025172,30220.45982,32.42933472,0
2022-08,NULL,VND,0,2171.454346,2171.454346,0,0,0,0
2024-01,12-18M,NON-VND,0.032752512,9.495970182,9.46321767,0,0,0,0
2024-01,1-3M,VND,-36.78739748,263.9875687,300.7749662,0,0,0,0
2018-11,4-5M,VND,20.09340432,205.9218884,185.8284841,0,0,0,0
2018-11,4-5M,NON-VND,0.00988164,11.2635006,11.25361896,0,0,0,0
2019-06,10-11M,VND,0.031,0.2007,0.1697,-76.77763255,13510.85048,88.15437861,0
2019-05,12-18M,VND,0,50591.1268,50591.1268,-27506.63945,0,29853.48189,0
2023-12,1-3M,VND,0,1235.177018,1235.177018,0,0,0,0
2022-02,6-9M,NON-VND,3.330464741,268.9340399,265.6035751,-3.288479964,25524.08376,27.04071355,0
2021-07,less than 1M,NON-VND,-62.29061202,1.29637665,63.58698867,-0.0297682,106365.4109,245.4199805,0
2020-06,From 18M,VND,0.234700754,1.82091855,1.586217796,-1352.676947,198705.2242,1531.342895,0
2021-09,4-5M,VND,0.065819646,4.99587057,4.930050924,-53.78224059,17559.3569,68.81572987,0
2021-10,12-18M,NON-VND,15.29122712,488.7412793,473.4500521,-17.71436436,151815.0721,241.4728093,0
2024-01,NULL,VND,25.8739355,25.8739355,0,0,0,0,0
2020-12,4-5M,VND,30.47426367,129.4428208,98.96855718,-84.54857172,30722.44224,117.0619174,0
2020-10,10-11M,VND,0.0436,0.0436,0,-86.34000029,13740.70192,92.53582566,0
2019-10,1-3M,NON-VND,71.19216833,71.19216833,0,-11.25874719,33352.2148,76.56146532,0
2020-03,4-5M,VND,19.91756269,19.91756269,0,-29.02825318,7726.724671,36.50791712,0
2023-01,12-18M,NON-VND,5.397223713,5.397223713,0,-2.29698161,26692.80384,36.47588675,0
2021-02,1-3M,VND,9373.800617,9373.800617,0,-3800.963631,1442449.831,4587.276157,0
2019-07,10-11M,VND,0.0562,0.2408,0.1846,-80.56569968,13708.20751,91.43621222,0
2023-12,From 18M,VND,2.058868339,2.058868339,0,0,0,0,0
2020-08,From 18M,VND,5.542306036,5.542306036,0,-1307.486564,184242.9971,1480.938988,0
2023-02,From 18M,VND,1.278549,1.278549,0,-871.6375164,135773.042,1019.643772,0
2019-06,4-5M,VND,0.109676386,5.90796942,5.798293034,-38.98924391,9591.453862,48.74389424,0
2023-07,4-5M,VND,0,62.83218737,62.83218737,-55.4871782,13413.98861,67.36920969,0
2018-12,12-18M,NON-VND,-0.121648478,33.86496508,33.98661356,0,0,0,0
2023-10,4-5M,VND,41.30767394,41.30767394,0,-100.8120301,28319.40927,125.6160569,0
2023-04,10-11M,VND,-1.342,0,1.342,-189.9756064,26807.54274,223.7443935,0
2020-12,12-18M,VND,485.734426,485.734426,0,-8838.714141,1553794.185,10210.86959,0
2022-07,From 18M,VND,0.144485713,1.152296586,1.007810873,-230.310421,43398.84497,275.4848121,0
2020-08,4-5M,NON-VND,0.885825033,9.399659636,8.513834603,0,1563.188255,2.790554134,0
2022-05,1-3M,VND,2.6,2.6,0,-5531.664917,1832302.29,6731.287862,0
2019-01,4-5M,NON-VND,0.51218897,13.21424273,12.70205376,-0.252820491,3266.343147,5.717145378,0
2022-10,1-3M,VND,-118.554871,5417.55799,5536.112861,-5185.146461,1468487.844,6207.405868,0
2020-11,From 18M,VND,0,2314.693732,2314.693732,-1246.414251,180500.0961,1392.769361,0
2021-03,12-18M,NON-VND,15.50429642,15.50429642,0,-8.993102349,62474.17315,98.18420172,0
2021-12,From 18M,NON-VND,0.6408381,0.6408381,0,0,8750.533355,13.37966734,0
2019-12,NULL,VND,1.221840671,609.3787275,608.1568868,0,0,0,0
2020-06,6-9M,VND,0,70614.47909,70614.47909,-37420.93359,6301758.713,40836.89469,0
2018-12,1-3M,NON-VND,107.3180056,560.4627638,453.1447582,0,0,0,0
2022-04,12-18M,VND,2824.315262,2824.315262,0,-8023.748073,1677992.68,8994.562232,0
2020-03,1-3M,NON-VND,-1.168719141,60.03297745,61.20169659,-6.67406432,27545.73093,34.7716477,0
2021-05,6-9M,VND,6917.131562,59060.77733,52143.64576,-81228.74176,18051495.25,90111.77048,0
2023-03,From 18M,NON-VND,0,0,0,0,6407.041725,6.981361906,0
2021-04,4-5M,NON-VND,0.007153315,1.576782381,1.569629066,0,121.2016477,0.204514808,0
2020-04,NULL,VND,49.92912988,601.8924709,551.963341,0,0,0,0
2022-05,From 18M,NON-VND,12.76256479,12.76256479,0,0,6595.050266,10.45830176,0
2023-06,1-3M,NON-VND,70.80310782,308.1337357,237.3306278,-2.777309648,128802.3095,339.0374998,0
2019-10,From 18M,VND,0.175075303,1.3909602,1.215884897,-1711.442905,245649.1078,1907.322554,0
2023-01,6-9M,NON-VND,3.153023791,3.153023791,0,-2.449681465,37230.84638,79.59520544,0
2023-12,10-11M,VND,0,137.0540032,137.0540032,0,0,0,0
2022-07,less than 1M,NON-VND,-64.12161308,0,64.12161308,-0.004879028,24146.11415,44.24883319,0
2019-04,4-5M,VND,0,88.87861576,88.87861576,-37.78146164,9114.586318,46.15185533,0
2023-03,6-9M,VND,61.51089933,235.0258072,173.5149079,-54712.3302,7251580.377,61652.59963,0
2021-12,12-18M,NON-VND,30.46541116,30.46541116,0,-3.779078842,34763.64016,53.82918664,0
2020-06,less than 1M,VND,8.43E-07,0.010252468,0.010251625,-71.10962898,802820.8743,3343.065478,0
2019-11,1-3M,NON-VND,-0.991112085,67.40452541,68.3956375,-9.672101208,33993.95977,75.56070057,0
2024-01,less than 1M,VND,-0.088,0.142477286,0.230477286,0,0,0,0
2020-08,less than 1M,NON-VND,0,9.27E-07,9.27E-07,-0.011571868,29741.08992,67.5492379,0
2022-02,From 18M,VND,3.528818713,3.528818713,0,-354.3577943,64817.15012,406.5745233,0
2023-07,less than 1M,VND,0,0,0,-254.9826836,1695098.243,7829.736851,0
2019-07,12-18M,NON-VND,115.7300285,115.7300285,0,-14.38436438,116183.1833,338.5746445,0
2021-12,less than 1M,VND,-18495.4942,418.625901,18914.1201,-785.5331485,7764156.365,29945.50519,0
2021-11,6-9M,NON-VND,32.32274758,32.32274758,0,-3.662998801,25796.19019,30.66791845,0
2019-08,1-3M,NON-VND,83.10046928,83.10046928,0,-10.29381984,33202.54188,75.54833135,0
2023-08,4-5M,VND,56.44564622,56.44564622,0,-54.81383089,15039.64551,67.53024133,0
2023-05,less than 1M,NON-VND,0.007441427,6.991964105,6.984522678,-1.451097648,21308.24177,49.26648339,0
2020-04,12-18M,NON-VND,117.127278,117.127278,0,-10.75042546,85387.01191,241.7139871,0
2019-11,From 18M,NON-VND,3.245238015,3.245238015,0,-0.03269266,12636.99848,33.88854763,0
2023-09,less than 1M,VND,-17598.87803,0,17598.87803,-321.2024821,1941907.564,8229.119439,0
2023-12,6-9M,VND,0,0,0,0,0,0,0
2020-09,less than 1M,NON-VND,-138.050905,5.26413,143.315035,-0.049795746,185726.5887,405.66676,0
2020-07,1-3M,NON-VND,0.975059872,66.68456713,65.70950726,-7.854618695,29146.5768,54.61725861,0
2023-09,12-18M,VND,0,0,0,-41520.77357,5666003.364,48929.68194,0
2020-09,NULL,VND,128.2166661,393.1122918,264.8956256,0,0,0,0
2020-06,12-18M,NON-VND,51.22550507,51.22550507,0,-13.72744727,84306.30398,232.3314614,0
2019-11,NULL,VND,0,606.3188841,606.3188841,0,0,0,0
2020-07,1-3M,VND,-0.032009733,9.356463336,9.388473069,-2946.476696,947876.1629,3795.199388,0
2020-04,12-18M,VND,696.410692,696.410692,0,-16215.20023,2563571.789,18293.5951,0
2020-09,From 18M,VND,0.003714222,0.023714222,0.02,-1261.109737,181069.1787,1401.031462,0
2019-01,less than 1M,NON-VND,0,2.32E-07,2.32E-07,-0.006771611,305.3382015,0.16544468,0
2021-08,less than 1M,VND,0.003297402,20.1486722,20.1453748,-108.2436276,1190887.32,4652.32199,0
2022-05,10-11M,VND,5.665888199,108.6068442,102.940956,-108.4939964,25626.77501,130.8928632,0
2023-05,1-3M,VND,0,0,0,-5348.084365,1243732.057,6299.728834,0
2019-03,10-11M,VND,0.061519,0.435717043,0.374198043,-70.44134189,12098.65313,77.579697,0
2021-03,From 18M,VND,2.385761221,14.69062534,12.30486412,-1033.467845,150422.2656,1178.410901,0
2019-03,4-5M,VND,0.0015,0.0135,0.012,-39.25044716,9119.856469,48.95677906,0
2021-01,10-11M,VND,5.234922889,138.9171487,133.6822258,-226.773362,38403.0375,250.0907791,0
2021-09,NULL,VND,1.078794184,13.4209014,12.34210722,0,0,0,0
2019-07,1-3M,VND,7088.231676,7088.231676,0,-5301.420702,1290997.062,6475.929961,0
2019-03,NULL,VND,0.003,0.027,0.024,0,0,0,0
2022-01,6-9M,VND,0,44885.62421,44885.62421,-19002.58149,4149681.45,21048.75789,0
2020-03,12-18M,NON-VND,55.20492326,55.20492326,0,-10.47440032,87377.59255,259.7011303,0
2021-05,less than 1M,NON-VND,-104.3297254,0,104.3297254,-0.010175781,28021.94618,63.54818719,0
2022-02,4-5M,NON-VND,0.041426467,5.516403863,5.474977396,0,847.1152278,1.558972238,0
2019-05,1-3M,VND,0,2725.850105,2725.850105,-5726.728398,0,7098.365474,0
2024-01,12-18M,VND,-162.330052,0,162.330052,0,0,0,0
2022-04,12-18M,VND,14.77951249,67.28083149,52.50131899,-8023.748073,1677992.68,8994.562232,0
2021-09,From 18M,VND,2.238129027,15.50163868,13.26350965,-861.8821383,129641.0542,972.8507025,0
2022-07,From 18M,NON-VND,0.362485297,81.65871131,81.29622601,0,6382.861503,9.66835752,0
2019-12,less than 1M,VND,-3708.440862,0,3708.440862,-8.939224833,34439.92867,38.8082473,0
2020-11,4-5M,NON-VND,0.047336365,2.489114637,2.441778272,0,487.339784,0.734112776,0
2023-04,10-11M,VND,29.36947009,29.36947009,0,-189.9756064,26807.54274,223.7443935,0
2020-11,NULL,VND,0,451.907151,451.907151,0,0,0,0
2021-01,less than 1M,VND,0.002410274,14.74832053,14.74591026,-126.49245,1276723.261,4712.790351,0
2022-03,10-11M,VND,20.50831342,106.7516178,86.24330438,-101.5855852,23153.57551,118.0820513,0
2023-06,From 18M,VND,-3.73,0,3.73,-1051.466656,146258.5596,1350.377013,0
2021-04,6-9M,NON-VND,0.297600363,21.95140017,21.65379981,-5.378780638,16612.9976,18.61492354,0
2020-04,less than 1M,VND,8.52E-07,0.010377858,0.010377006,-334.2021592,26845.18387,518.0154466,0
2020-05,1-3M,VND,0.153706167,0.8075811,0.653874933,-3833.237222,1063492.56,4848.489013,0
2019-12,4-5M,VND,0.139058807,7.456164532,7.317105725,-46.39487129,12098.30913,58.09089937,0
2022-09,1-3M,NON-VND,106.9477586,482.42128,375.4735213,-1.992811821,111170.8549,166.6336251,0
2021-08,NULL,VND,0,438.6155687,438.6155687,0,0,0,0
2022-04,6-9M,VND,8624.419054,57221.48475,48597.0657,-122216.1491,26230001.03,137166.3111,0
2023-10,From 18M,VND,0.371765989,3.670548551,3.298782562,-1036.403011,140109.9439,1298.390669,0
2023-10,6-9M,NON-VND,12.75525983,281.4982263,268.7429665,-9.17841284,107376.6091,261.0081163,0
2023-01,1-3M,NON-VND,59.50875143,59.50875143,0,-0.658892927,24614.06529,60.29059318,0
2022-12,12-18M,NON-VND,-1.617916514,352.9532524,354.5711689,-7.119556059,81789.16338,100.1437952,0
2021-08,less than 1M,VND,328.5008945,328.5008945,0,-108.2436276,1190887.32,4652.32199,0
2019-02,4-5M,NON-VND,-0.037499253,5.460056025,5.497555278,-0.069094487,986.0935342,1.586360163,0
2021-02,12-18M,VND,992.5382418,18133.13295,17140.59471,-43738.86038,8642708.082,48811.99779,0
2023-11,6-9M,VND,3167.111768,3167.111768,0,0,0,0,0
2021-09,From 18M,VND,5.545313159,5.545313159,0,-861.8821383,129641.0542,972.8507025,0
2020-11,1-3M,VND,0,2518.964693,2518.964693,-3358.45125,1194163.551,4159.595104,0
2023-01,less than 1M,NON-VND,-92.09332961,2.34E-07,92.09332984,-0.017618216,29577.87116,62.4969041,0
2023-01,From 18M,VND,0,0,0,-772.2759668,112184.7487,901.8302955,0
2020-11,From 18M,NON-VND,-0.183959674,160.1263022,160.3102619,-0.003605987,13076.6717,27.54794796,0
2023-07,4-5M,VND,-0.092,0,0.092,-55.4871782,13413.98861,67.36920969,0
2019-09,less than 1M,VND,0.008936864,11.69651029,11.68757343,-17.89400267,24667.2478,96.95456646,0
2022-11,6-9M,NON-VND,76.75172769,478.820017,402.0682894,-1.494492846,109316.6103,130.3545408,0
2021-01,10-11M,VND,0.176249378,3.075765741,2.899516363,-75.59112068,12801.0125,83.36359304,0
2019-04,6-9M,NON-VND,14.18173924,14.18173924,0,-14.49148285,22348.54837,51.34886727,0
2023-05,less than 1M,VND,0,0,0,-676.3326297,1598511.43,7882.159287,0
2021-04,6-9M,NON-VND,14.70449611,220.9666804,206.2621843,-16.13634191,49838.9928,55.84477062,0
2020-10,10-11M,VND,0,171.0092493,171.0092493,-86.34000029,13740.70192,92.53582566,0
2018-12,From 18M,VND,234.7909938,4028.414271,3793.623277,0,0,0,0
2019-01,1-3M,VND,6.495224588,63.72003759,57.224813,-5922.981267,1385769.242,7226.439522,0
2021-07,4-5M,NON-VND,-0.004646165,1.426782062,1.431428227,0,220.8584048,0.421500194,0
2023-01,1-3M,NON-VND,0.365593359,0.365593359,0,-0.658892927,24614.06529,60.29059318,0
2023-05,10-11M,VND,5.339743275,5.339743275,0,-212.9013543,28679.65691,253.5167585,0
2022-06,4-5M,VND,41.35277213,41.35277213,0,-42.44556324,14627.9604,54.37135172,0
2023-08,From 18M,NON-VND,0.957589729,71.70289872,70.745309,0,10969.75066,9.291085562,0
2022-05,1-3M,VND,0,3642.339048,3642.339048,-5531.664917,1832302.29,6731.287862,0
2020-06,4-5M,NON-VND,0.009863727,2.18689996,2.177036233,0,1273.454342,2.802966834,0
2019-08,6-9M,VND,17.5751397,62.61490338,45.03976368,-18968.53071,3176238.061,21589.02685,0
2021-08,1-3M,NON-VND,-2.336202784,257.2972247,259.6334275,-1.084379758,32591.37092,50.09560711,0
2023-11,less than 1M,NON-VND,-0.6732317,0,0.6732317,0,0,0,0
2023-08,less than 1M,VND,0,0,0,-276.3898905,1785894.346,8118.581812,0
2021-02,12-18M,VND,0.152314592,0.152314592,0,-7289.810063,1440451.347,8135.332965,0
2023-09,1-3M,NON-VND,64.78823799,298.6812559,233.8930179,-2.553301776,89105.38792,219.6105572,0
2019-11,4-5M,NON-VND,-0.012509981,1.34385712,1.356367101,0,860.2231874,2.031355288,0
2023-09,From 18M,NON-VND,-4.276799994,64.9073196,69.1841196,0,5233.605884,3.336825736,0
2021-04,less than 1M,NON-VND,0,9.23E-07,9.23E-07,-0.005639634,29206.8351,62.29679133,0
2022-12,4-5M,VND,-1.250735125,2.444572192,3.695307317,-62.12198623,16829.53492,78.21325199,0
2022-09,1-3M,VND,8712.675508,18826.73666,10114.06115,-21656.47232,7423353.49,27160.91198,0
2023-03,From 18M,VND,-9.796591246,0,9.796591246,-1102.761962,150243.8526,1361.939245,0
2023-08,12-18M,VND,0,11184.18555,11184.18555,-42913.1942,5634841.892,50518.48543,0
2022-10,From 18M,VND,1.65180798,13.53427512,11.88246714,-127.7826747,42168.81578,204.3894756,0
2021-10,NULL,VND,14.44905417,427.5371445,413.0880904,0,0,0,0
2023-02,1-3M,VND,-0.41186,0,0.41186,-5685.648638,1327365.676,6608.610362,0
2019-12,4-5M,VND,12.55899462,12.55899462,0,-46.39487129,12098.30913,58.09089937,0
2020-08,NULL,VND,0.470057367,5.416907367,4.94685,0,0,0,0
2023-09,From 18M,NON-VND,-4.18223834,67.44697023,71.62920858,0,15700.81765,10.01047721,0
2021-01,6-9M,VND,131.0208252,4283.003726,4151.982901,-24232.34982,4991954.834,27053.18596,0
2019-12,10-11M,VND,4.443814662,174.5216662,170.0778515,-339.861173,62901.01076,395.7325959,0
2019-01,less than 1M,VND,1.41E-05,0.010746194,0.010732097,-36.8385044,41377.62814,109.8377336,0
2023-07,NULL,VND,71.51,71.525,0.015,0,0,0,0
2023-09,4-5M,VND,57.98832414,57.98832414,0,-76.0281314,21222.2558,91.70849384,0
2021-03,10-11M,VND,14.84636285,14.84636285,0,-42.25801318,8633.317527,50.76016313,0
2019-07,12-18M,NON-VND,-0.000475,0.1162,0.116675,-14.38436438,116183.1833,338.5746445,0
2023-12,less than 1M,VND,131.8456442,131.8456442,0,0,0,0,0
2022-01,4-5M,VND,55.00282628,184.1053713,129.102545,-135.9713798,43706.46267,172.4851331,0
2020-09,10-11M,VND,0.062352236,1.096319048,1.033966812,-88.82958176,14437.56067,95.97007497,0
2020-07,less than 1M,VND,-15517.09829,0,15517.09829,-94.90511969,862267.9979,3602.107949,0
2023-03,6-9M,VND,0.516542904,0.516542904,0,-54712.3302,7251580.377,61652.59963,0
2023-07,less than 1M,VND,-582.9804793,0,582.9804793,-254.9826836,1695098.243,7829.736851,0
2021-09,NULL,VND,15.89135625,15.89135625,0,0,0,0,0
2019-08,12-18M,NON-VND,82.15175324,82.15175324,0,-13.85357004,106618.7508,313.0006813,0
2021-08,NULL,VND,18.49325119,18.49325119,0,0,0,0,0
2021-11,From 18M,VND,1.804930326,13.04308313,11.23815281,-721.7323152,111162.6516,826.4885005,0
2022-08,From 18M,NON-VND,0.297318982,74.83944292,74.54212393,0,6511.84984,9.732922277,0
2023-05,10-11M,VND,-0.0321,0.328331678,0.360431678,-212.9013543,28679.65691,253.5167585,0
2023-04,10-11M,VND,1.2005,1.7551,0.5546,-189.9756064,26807.54274,223.7443935,0
2023-11,6-9M,NON-VND,-0.0036,0.291246,0.294846,0,0,0,0
2020-05,NULL,VND,21.94391279,439.7372658,417.793353,0,0,0,0
2019-08,From 18M,NON-VND,-0.00008,0.0464,0.04648,-0.037868677,13569.01275,40.39402787,0
2022-04,From 18M,VND,22.11275597,674.7215511,652.6087952,-1030.961666,211579.4439,1222.142799,0
2022-02,6-9M,VND,0,43724.45533,43724.45533,-17805.60039,4225469.34,20030.23635,0
2023-03,NULL,VND,-5.2011,0,5.2011,0,0,0,0
2022-06,less than 1M,NON-VND,-100.5705051,0,100.5705051,-0.003856699,25521.01749,44.43238557,0
2023-04,less than 1M,VND,-468.0213168,0,468.0213168,-657.9902726,1597761.475,7552.26931,0
2020-12,less than 1M,NON-VND,-135.2852319,0,135.2852319,-0.006224372,28302.54438,64.40043873,0
2020-05,less than 1M,VND,-3988.981274,0,3988.981274,-7.77396851,26051.24165,94.18915013,0
2020-04,From 18M,NON-VND,-0.00099846,0.156059298,0.157057758,-0.023720312,12583.51777,36.73010391,0
2020-11,10-11M,VND,10.47370823,181.2841659,170.8104577,-421.330527,70457.08765,450.3455616,0
2019-06,From 18M,VND,27.1785518,27.1785518,0,-2240.612684,318805.4012,2472.204193,0
2023-02,1-3M,NON-VND,1.503448713,232.4574613,230.9540126,-0.653989721,26249.40119,52.64064088,0
2023-04,6-9M,VND,0,0,0,-57810.33955,7746630.196,65505.47755,0
2020-09,1-3M,VND,6446.757857,6446.757857,0,-3110.502128,1045239.603,3906.305314,0
2019-09,4-5M,VND,40.47563757,40.47563757,0,-58.23192144,13889.63674,72.20982454,0
2019-12,From 18M,VND,27.36373728,3183.496125,3156.132387,-6911.046468,979575.2704,7669.011852,0
2023-10,6-9M,VND,-245.8511934,0,245.8511934,-59980.02256,9612847.952,70227.08569,0
2019-04,4-5M,VND,0.0015,0.015,0.0135,-37.78146164,9114.586318,46.15185533,0
2020-03,1-3M,VND,0.353516713,2.186516713,1.833,-2673.808209,965380.633,2870.442053,0
2020-11,NULL,VND,32.5063244,484.5253913,452.0190669,0,0,0,0
2018-11,1-3M,VND,1.30538888,11.54512543,10.23973655,0,0,0,0
2021-01,12-18M,NON-VND,-1.808891998,729.585262,731.3941539,0.368211921,64519.85993,103.9088749,0
2021-09,less than 1M,NON-VND,-51.33723676,0,51.33723676,-0.010820117,27798.39356,61.16971637,0
2021-03,less than 1M,VND,0,0.821706922,0.821706922,-138.6250887,1273054.407,4929.967179,0
2022-12,1-3M,VND,-16.50501054,22.84411813,39.34912867,-6331.9836,1374635.625,7485.585399,0
2021-10,12-18M,NON-VND,0,334.1624541,334.1624541,-4.42859109,37953.76802,60.36820233,0
2021-12,6-9M,VND,0,45437.11707,45437.11707,-18559.90755,4127077.271,20644.12698,0
2021-05,12-18M,NON-VND,45.36399004,731.0030448,685.6390548,-23.25720474,176370.6344,278.6300506,0
2022-05,12-18M,NON-VND,0.153328401,12.4667155,12.31338709,-3.253838511,32167.01506,48.9447998,0
2019-11,6-9M,VND,7174.925969,7174.925969,0,-23711.91585,3951739.291,27213.47135,0
2023-07,10-11M,VND,0.323193,0.407193,0.084,-239.9883013,33594.94317,288.4419094,0
2023-10,6-9M,NON-VND,0.5749497,0.5749497,0,-1.835682568,21475.32182,52.20162325,0
2019-01,NULL,VND,0.004,0.015,0.011,0,0,0,0
2021-03,1-3M,VND,0,2812.631384,2812.631384,-4146.126516,1452892.572,5142.999181,0
2020-10,12-18M,VND,32.64944746,391.2298078,358.5803603,-10904.3851,1801926.913,12263.83852,0
2021-04,From 18M,VND,30.37113939,1921.054065,1890.682925,-3998.819246,595588.9808,4519.025936,0
2019-06,less than 1M,VND,-11229.12753,0,11229.12753,-19.84977086,27540.26942,104.3152744,0
2019-12,4-5M,NON-VND,0.014935491,9.962641257,9.947705766,0,767.2584947,1.73724886,0
2023-10,12-18M,NON-VND,5.076540236,5.076540236,0,-1.028152396,18519.53259,26.75996455,0
2020-10,12-18M,VND,175.7944754,175.7944754,0,-10904.3851,1801926.913,12263.83852,0
2020-09,From 18M,VND,5.89168419,2346.739789,2340.848104,-6305.548685,905345.8935,7005.15731,0
2024-01,12-18M,VND,1.5,1.5,0,0,0,0,0
2021-04,12-18M,VND,886.77504,886.77504,0,-7111.882656,1389103.868,7959.997183,0
2023-08,4-5M,VND,0,0,0,-54.81383089,15039.64551,67.53024133,0
2018-12,From 18M,VND,1.230915757,11.47831743,10.24740167,0,0,0,0
2022-06,less than 1M,NON-VND,-133.6650345,14.29943827,147.9644727,-0.019283495,127605.0875,222.1619279,0
2019-01,From 18M,VND,163.0528497,163.0528497,0,-2174.845882,313591.8984,2445.366861,0
2020-03,From 18M,VND,0,2581.390668,2581.390668,-1402.631826,201700.2633,1595.19911,0
2021-08,12-18M,VND,65.44643768,855.4279744,789.9815367,-6602.10353,1326888.842,7514.386687,0
2022-09,12-18M,VND,39.87842226,564.2325063,524.354084,-11267.30324,2228498.139,13012.88051,0
